at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
5325.226,0.0,0,-116.625,1,-291.7619999999995,346.8,1.760483731391558,9.829925525813787,-0.43421989205107037,0.8469820811360871,MAT,0000063276,2019.0,3872214250.0000005,
1192.7,0.0,0,62.97,0,-58.54999999999994,44.563,3.623340846481342,0.7100131903423754,0.14139473533291277,0.6066320114026997,TRS,0000842633,2019.0,1414895420.0,
109.562,0.0,0,-24.944000000000003,1,-14.483000000000004,28.893,2.3428171489957355,0.4275923175149194,-0.4688713418288902,0.7964896588233147,EMKR,0000808326,2019.0,94314430.0,
8072.864,5.385,1,-220.47899999999998,1,-135.61,100.784,0.9822174896159112,2.1392463737457676,-0.12077222173182149,0.23989999088303732,TK,0000911971,2019.0,346352960.0,
796.586,42.089,1,61.071,0,-83.02099999999999,82.0545000216077,2.019835966774101,0.3329997707454455,0.10219565621187807,1.058606352609762,MRTN,0000799167,2019.0,991171499.9999999,
3128.6,54.2,1,306.6,0,-127.09999999999994,83.6,2.1850588964662117,1.1634741719106563,0.21201853260493744,0.7529565940037077,HXL,0000717605,2019.0,6865741440.0,
2600.699,0.0,0,-171.393,1,-322.53100000000006,533.201,1.3534324238149107,0.6244804621279222,-0.11528275227959539,0.732578433721088,HMY,0001023514,2019.0,1225352810.0,
41.331,0.0,0,-5.492,1,-1.3589999999999953,914.45,27.122381477398015,0.04455620703598867,-0.18777800242620296,0.033219617236456896,LQMT,0001141240,2019.0,110363131.3,
3249.49,0.0,0,245.198,0,-197.32000000000005,116.052,1.5912156444470418,2.9390001612213057,0.26887471165023946,2.2404841990589293,BLDR,0001316835,2019.0,1949134020.0,
1321.912,0.0,0,126.952,0,-0.060000000000002274,25.042,5.898568743675003,0.18239103970576004,0.11273355342893866,0.5503097029151713,RBC,0001324948,2019.0,4137722050.0,
165.535,0.0,0,-69.144,1,11.777000000000013,144.291,2.5450572155117612,1.9014758465960881,-1.2487555212788335,0.5664904702932915,CERS,0001020214,2019.0,774638320.0,
50.6,0.0,0,9.388,0,2.6610000000000085,16.082,2.396060232976608,2.4083254748753866,0.6323588845480262,0.5690711462450593,AVEO,0001325879,2019.0,108209494.8,
6561.3,45.5,1,172.5,0,-685.6,828.633,0.7822050007311011,1.255749991405095,0.05555746553443118,0.45221221404294876,GFI,0001172724,2019.0,4482904530.0,
3425.849,34.29,1,86.875,0,-200.15900000000025,40.858,1.5507379168369775,1.061124728209534,0.052267397297196476,0.7552586234828214,CYD,0000932695,2019.0,612461420.0,
10362.1,309.3,1,725.4,0,-233.90000000000018,265.8,0.7195506869662087,1.997685653947406,0.2038360285821737,0.5160536956794471,MKC,0000063754,2019.0,18981749550.0,
1427.711,106.838,1,227.72,0,-149.397,39.473,1.804812408664072,0.9788944500733918,0.3156337971555257,2.8644578629708675,LSTR,0000853816,2019.0,4337094380.0,
113.738,0.0,0,-11.734,1,0.29300000000001525,14.316,1.6213366995325988,1.4756867354490448,-0.2687736711505812,1.5976366737589898,CUTR,0001162461,2019.0,291688860.0,
18174.0,491.0,1,1921.0,0,-884.0,796.0,1.1574028529267093,5.332404181184669,0.6222996515679442,0.5942555298778475,EBAY,0001065088,2019.0,34425316500.0,
4388.926,182.947,1,704.06,0,-103.85699999999983,130.067,0.827268267793657,4.23953269599931,0.8139534606091279,0.6859454909925571,CTXS,0000877890,2019.0,12920327280.0,
1592.677,0.0,0,181.423,0,-92.2759999999999,58.242,4.098640291987367,0.29509204499345004,0.1296964739192977,0.8043840653189568,CRUS,0000772406,2019.0,2539712900.0,
13367.619,245.717,1,511.406,0,-391.091,119.339,0.37871328879481414,1.3247131459075585,0.08893672471485017,0.2170803940477358,ATO,0000731802,2019.0,12349253280.0,
2553.234,18.728,1,28.848000000000013,0,-269.21899999999994,73.602,1.51771924698418,2.563082977476346,-0.45923972201289465,0.5774938763936248,SLCA,0001524741,2019.0,940742869.9999999,
18193.0,435.0,1,1921.0,0,-483.0,506.155,2.3229102167182663,1.2994186046511629,0.12651668351870576,0.6245259165613148,BAX,0000010456,2019.0,41782759200.0,
467.411,11.998,1,8.951,0,-55.929999999999936,11.567,2.0809140193545117,0.562447978124906,0.033060006083843387,1.106478024693471,POWL,0000080420,2019.0,439014000.0,
36.531,0.0,0,-8.113000000000001,1,4.262999999999998,4.802,0.27932735296662725,-17.87344110854504,4.014318706697462,0.35402808573540284,SEED,0001321851,2019.0,14541954.2,
42.351,0.0,0,0.681,0,0.7880000000000018,21.3,2.4302902505581745,0.29549417270808476,-0.012664035973203633,1.1551321102217185,WTT,0000878828,2019.0,33654000.0,
133625.0,4628.0,1,7916.0,0,-100.0,562.909,1.050528197961197,-17.099397590361445,0.07662650602409639,0.6347464920486436,BA,0000012927,2019.0,204802946300.0,
5033.324,24.417,1,89.358,0,-437.8200000000002,207.626,0.1437230427063937,-2.3377953764642903,-0.010312560965043073,0.9489993094026931,MTL,0001302362,2019.0,870006390.0,
77539.0,0.0,0,1247.0,0,-359.0,679.9,1.0838685063902842,1.224488624953381,0.025618957454743668,0.13137904796296057,FISV,0000798354,2019.0,35774830400.0,
26.633,1.725,1,1.8880000000000001,0,1.872000000000004,22.996,7.075728684282213,0.292424904158781,0.10127626534672686,0.7324372019674841,PBSV,0001304161,2019.0,21616240.0,
39171.98,338.974,1,1643.6979999999999,0,-856.7919999999996,206.761,0.9510082283756754,12.086964278435875,0.28576883782806745,4.584632203937611,ABC,0001140859,2019.0,17919691020.0,
921.889,9.955,1,52.399,0,-43.71799999999996,12.335,2.3576104226247216,0.9854903911800876,0.14626771165140756,0.8586489262807127,SXI,0000310354,2019.0,925294140.0,
1186.0,0.0,0,14.0,0,7.0000000000000355,106.636,2.858237547892721,1.0132405364114752,0.021218808351722965,0.6049747048903878,KTOS,0001069258,2019.0,2424348570.0,
39286.1,2430.5,1,5480.4,0,-1995.0,907.526,1.1642774645016645,13.555259160460901,3.081916194286986,0.5681271492970796,LLY,0000059478,2019.0,107558366490.0,
364.666,11.898,1,42.827,0,-23.674999999999986,36.812,1.7251134621742659,0.6844473185828444,0.18173587694581736,2.1062287133980138,KBAL,0000055772,2019.0,635689530.0,
2363.474,124.18,1,434.837,0,-113.14599999999987,166.896,1.9806621633732133,0.5870038166401211,0.30197587002473697,1.2591003751257681,LOGI,0001032975,2019.0,6623976240.0,
2142.855,0.0,0,-183.483,1,24.704000000000022,13.36,0.7457662480634608,12.474956767803796,-1.208049048891683,0.22514309180975847,NM,0001333172,2019.0,58213120.00000001,
88.999,0.0,0,-5.039,1,-5.51100000000001,26.296,5.998743718592964,0.18578375857704352,-0.06713743254946374,0.684591961707435,OIIM,0001095348,2019.0,1831543925.6000001,
10642.0,395.0,1,1338.0,0,-484.0,170.5,1.2148880488514102,-16.58125915080527,-1.2708638360175695,0.7411200902086074,MSI,0000068505,2019.0,27474769780.0,
148.12,4.25,1,2.489,0,0.4820000000000142,9.881,2.5729577121501404,0.531367602663248,0.019354038294528763,0.6116932217121253,GHM,0000716314,2019.0,199695010.0,
22.235,0.0,0,-20.702,1,-5.506,4.358,0.5554006968641114,1.4069062567655337,-2.2409612470231655,0.49129750393523725,CPHI,0001106644,2019.0,14093772.0,
1206.565,0.0,0,2.604,0,0.9250000000000327,35.86,9.082824427480917,0.1062289298350327,0.0015769674732121818,0.3437908442562149,DRQ,0001042893,2019.0,1738944000.0,
3880.7,224.2,1,482.1,0,-112.60000000000011,114.3,1.2986543732868177,2.4418625277161863,0.42758314855875834,1.124075553379545,BR,0001383312,2019.0,14828627520.0,
6.361,4.173,1,0.027,0,-1.4930000000000003,0.052,13.114795918367346,0.06567264198358184,0.004523370748869157,0.42241785882722843,AMEN,0001037599,2019.0,39760600.0,
18815.1,846.8,1,42.70000000000002,0,-532.9000000000001,232.844,0.885560183701805,1.1572743845809879,-0.023986149489205088,0.46085856572646444,TRGP,0001389170,2019.0,9126968500.0,
2443.2,98.1,1,67.9,0,-93.60000000000005,33.886,2.652923284893545,3.613293051359517,0.11801359516616317,0.6100605762933857,CMP,0001227654,2019.0,1861815900.0,
33471.0,811.0,1,1640.0,0,-1649.0,392.116,0.7678695350451076,3.336745270795543,0.15871987561544443,0.6685190164620118,IP,0000051434,2019.0,17212508880.0,
5685.672,0.0,0,301.296,0,-138.32299999999992,67.08,1.5956902711884262,1.3597904371923766,0.2288336044246756,0.4542576497553852,PAM,0001469395,2019.0,65868492900.0,
57857.0,3341.0,1,4792.0,0,-2346.0,856.6,1.1096476999935119,16.62321047822114,1.3524215656411818,1.2806401991116028,UPS,0001090727,2019.0,72033613290.0,
3790.6,0.0,0,-212.3,1,-299.1999999999999,76.813,1.1827956989247312,-8.809229501442108,0.7031314379892871,1.1630612567931198,DBD,0000028823,2019.0,701582720.0,
2481.4,0.0,0,78.2,0,-56.29999999999994,35.8,1.780597409463389,1.013469652710159,0.037650113599480686,0.5235351011525751,GTLS,0000892553,2019.0,2750997040.0,
3743.982,505.576,1,833.1179999999999,0,-111.34600000000034,271.852,6.841933684837284,1.0289550181111118,0.4484348140874319,0.6181464013448783,MXIM,0000743316,2019.0,16296463500.0,
286556.0,14103.0,1,39240.0,0,-11374.0,7643.0,2.5288389513108616,1.8003127137691781,0.3834652594547054,0.43915674423149403,MSFT,0000789019,2019.0,1026511099280.0,
7.436,0.0,0,-5.298,1,-2.097,9.171,1.7975521005623551,0.9329347543540422,-1.3771770210553678,0.8937600860677783,NEON,0000087050,2019.0,18922150.0,
30320.284,618.843,1,1932.2169999999999,0,-1826.5620000000004,208.801,0.14618926237687505,1.3810818224560453,0.14755085018824268,0.3611661750925552,RCL,0000884887,2019.0,25411434080.0,
6498.736,258.02,1,98.803,0,-842.524,128.772,0.9151879293894822,1.8591347103551163,-0.1746641953072034,1.1669961666391742,NGL,0001504461,2019.0,1860532590.0,
1264.864,0.0,0,68.20500000000001,0,-47.898000000000046,18.167,1.6777109379908275,1.2925541073755678,0.11744214076889475,0.9345787373187947,OSIS,0001039065,2019.0,2039166150.0,
771.184,0.052,1,-80.403,1,-12.790000000000008,303.379,2.077975475989946,4.677609347046656,-0.6292102570143344,0.2985526151994855,PLUG,0001093691,2019.0,518427000.0,
4690.039,0.0,0,-3.2360000000000007,1,87.22499999999975,179.838,2.0827203773070972,0.502071335945229,-0.007637761054784794,0.3633334392315288,BMRN,0001048477,2019.0,15337431150.000002,
8437.729,921.606,1,1000.153,0,-323.81899999999985,228.403,0.6888956867543592,2.1077871020114713,0.3759994372065409,0.32329931430601766,MMP,0001126975,2019.0,14617792000.0,
730.721,28.761,1,65.68299999999999,0,-61.79000000000004,31.894,0.8730481617735458,-13.232096822792874,-0.08145568984565946,2.2164547070632974,PZZA,0000901491,2019.0,1421156880.0,
7.493,0.0,0,-0.487,1,0.3519999999999998,4.023666666662643,1.7635004153973968,1.2188332839798635,-0.18211430263547523,0.9080475110102763,POCI,0000867840,2019.0,13723319.999999998,
797.182,0.0,0,59.592,0,-14.997000000000043,105.892,11.083049763863968,0.09929300019167733,0.08201445991806139,0.5245615179469681,NEOG,0000711377,2019.0,3237173200.0,
12935.533,235.569,1,446.313,0,-1198.4790000000003,196.308,2.363075574407918,0.6767007052481616,0.0731404133289038,0.7879704686308635,TX,0001342874,2019.0,44031817110.0,
42875.0,7212.0,1,8220.0,0,-1760.0,1555.895,1.0892582169595921,-5.466611105323471,-0.748515470361496,0.6951603498542274,PM,0001413329,2019.0,122177209590.0,
1206.694,0.0,0,23.31,0,-34.78400000000008,48.774,5.60457379564942,0.19513110654418503,0.018214772080124793,1.120092583538163,CALM,0000016160,2019.0,1831257680.0,
118700.0,2570.0,1,2317.0,0,-2480.0,1053.0,0.7824804718635422,2.703588143525741,0.1483307332293292,0.1804465037910699,SO,0000092122,2019.0,57537248240.0,
2035.1,20.9,1,59.5,0,-46.900000000000055,20.599,2.389987244897959,1.224396108864357,0.04186249863373047,0.5924524593386075,NPO,0001164863,2019.0,1323977760.0,
18970.0,0.0,0,1329.0,0,-1853.0,74.362,0.83803457688808,3.9530026109660574,0.30652741514360315,0.4929362150764365,URI,0001067701,2019.0,10427901120.0,
2598.613,104.049,1,308.59,0,99.35100000000003,39.176,2.5281005244872903,1.3073145394006662,0.26409411764705887,0.7807384169939887,EVR,0001360901,2019.0,3637127049.9999995,
3918.974,166.747,1,135.733,0,-9.28400000000002,224.855,2.8067159777854225,0.49518040526181856,0.05178531981773863,0.2887806859652552,SHO,0001295810,2019.0,3134640690.0,
371.009,0.0,0,25.605,0,-20.441,0.89,1.885680634671368,0.7243800980688342,0.11900722734772606,1.4786191170564595,WEBC,0000916314,2019.0,115700000.0,
844.173,11.461,1,52.271,0,-19.361999999999988,19.166,1.431861748643374,1.7309350888827781,0.15162318231079047,0.8595560388688102,HSII,0001066605,2019.0,572966460.0,
595.328,0.0,0,-12.089,1,-24.214000000000013,34.8,2.8346147811077986,-40.73886923436354,1.4569120886456184,1.3306866130939585,MX,0001325702,2019.0,354218400.0,
5365.793,0.0,0,204.622,0,-66.22400000000013,285.93,0.6803042259505842,1.4691314451372435,0.0983871338839933,0.33976189539924484,NUAN,0001002517,2019.0,4633743410.0,
2229.43,82.535,1,145.738,0,-156.35,109.338,1.3557569156003495,1.458061692174199,0.16432319316594396,0.591470016999861,RBA,0001046102,2019.0,3620448480.0,
10.519,0.0,0,-1.206,1,-1.3259999999999996,5.878,1.2116996312437143,2.03841709994223,-0.3483535528596187,1.0074151535317044,VIDE,0000758743,2019.0,7641400.0,
404.606,14.963,1,21.822,0,-13.498999999999997,48.94,3.065801474216169,0.41168548420861656,0.07070883284719412,0.8048076400251108,MGIC,0000876779,2019.0,438552270.00000006,
3061.8,0.0,0,228.5,0,-75.89999999999993,215.2,1.1641019009440063,7.49556048834628,0.5258046614872363,1.0144359527075575,TPX,0001206264,2019.0,4015613470.0000005,
2079.0,10.7,1,88.0,0,46.999999999999986,35.097,3.7554163403811014,1.3033458896521164,0.004874806115665855,1.004954304954305,AIR,0000001750,2019.0,1290114930.0,
231.847,0.0,0,-76.735,1,-155.301,57.882,3.687808537411674,0.3380214224705094,-0.18628661788129922,0.514792082709718,FTK,0000928054,2019.0,190205840.0,
13689.617,0.0,0,401.356,0,-731.7020000000002,497.426,1.2600420047745937,3.8353504738175572,0.03093403994768209,1.7684841000299716,FLEX,0000866374,2019.0,4918271820.0,
8.926,0.0,0,-0.687,1,2.027,2.636,2.0934163701067616,1.0758139534883722,-0.15976744186046513,1.3183956979610127,GIGA,0000719274,2019.0,3522478.05,
20497.0,1209.0,1,2430.0,0,-758.0,611.0,1.194611780455154,1.47757766227487,0.27873806358032155,0.8963262916524369,EMR,0000032604,2019.0,41034601440.0,
3120.775,53.444,1,190.10500000000002,0,-175.69400000000013,144.445,3.274451028768629,1.0974881423894538,0.11018218747290577,0.8550135783579399,VSH,0000103730,2019.0,2186223760.0,
852.67,8.856,1,68.882,0,-8.686000000000018,20.404,4.018188500490036,0.3962700412820526,0.08295711153359306,1.3902494517222372,MTRN,0001104657,2019.0,1380272550.0,
32957.0,3034.0,1,79.0,0,1627.0,1145.0,1.8763290430889759,5.7135872886534935,0.8934609900183337,0.5931971963467548,QCOM,0000804328,2019.0,92478222929.99998,
33863.0,0.0,0,-248.0,1,-3162.0,352.563,1.1153969270166453,28.808978873239436,-1.573943661971831,0.2539940347872309,BHC,0000885590,2019.0,8874514480.0,
83.929,1.044,1,-4.019,1,-6.842999999999996,2.751,2.0041019955654105,1.1685399064671989,-0.12110172338061649,1.7579144276710075,KEQU,0000055529,2019.0,52577580.0,
0.332,0.0,0,-1.698,1,-1.6919999999999997,1.952,0.13394725826705736,-1.1614000972289742,0.8254739912493924,0.7831325301204819,ASII,0001464865,2019.0,559650.0,
108822.454,4571.878,1,8767.052,0,-10318.266999999996,446.475,2.2569561343613915,0.6905110393458426,0.13619246436511206,0.3077596191683014,CEO,0001095595,2019.0,7605694129600.0,
13148.0,425.0,1,611.0,0,-820.0,301.0,0.5810930576070901,10.823741007194245,0.18974820143884893,0.6165956799513234,CPB,0000016732,2019.0,12067080500.0,
10091.8,22.0,1,-1068.3999999999999,1,-1221.3000000000002,529.4,0.81452341029279,0.8888951279315704,-0.1934040840773392,0.27904833627301373,CPG,0001545851,2019.0,1805750100.0,
3905.513,0.0,0,155.26799999999997,0,-81.75400000000006,69.72,1.7355263329891113,1.377680017874396,0.08615446619419655,2.1082656747013773,SANM,0000897723,2019.0,2089471400.0,
4283.7,44.4,1,142.0,0,-145.97000000000006,64.223,1.9643803355902265,1.2284242834104981,0.06617073297612236,0.4281579008800803,AIMC,0001374535,2019.0,2307084000.0,
1296.411,21.341,1,76.983,0,-84.02600000000004,30.539,1.2072430262066394,0.6240073959104524,0.09168598948487935,2.4868024106552626,PSMT,0001041803,2019.0,1561409280.0,
4892.943,0.0,0,346.56,0,137.5440000000001,153.479,2.2771122674202147,0.9293125250630195,0.1366503858078543,1.071450045504311,SKX,0001065837,2019.0,4231783650.0,
2700.56,0.0,0,140.252,0,-112.32199999999989,53.254,0.997923277277289,3.1659750525266817,0.06295334149900811,2.0001466362532216,PARR,0000821483,2019.0,1016766000.0,
489584.0,5751.0,1,19295.0,0,-10650.0,1383.076,1.0413463561232157,1.4800364723164987,0.09774074261688871,0.568141524232818,TM,0001094517,2019.0,404578998030.0,
8564.556,87.158,1,425.65099999999995,0,-410.1150000000006,104.038,2.666718374792909,1.068497005052321,0.042588612460460425,2.278996365952888,AVT,0000008858,2019.0,4812019920.0,
2941.4,0.0,0,203.60000000000002,0,-48.50799999999994,52.9,2.321795247873277,1.1373346897253307,0.1269437581746839,1.3340246141293262,ASGN,0000890564,2019.0,3199680000.0,
17295.0,721.0,1,1706.0,0,-388.0,497.46,0.9540229885057471,0.8091004184100419,0.16359832635983262,0.3414859786065337,TRI,0001075124,2019.0,32258878079.999996,
2743.828,22.798,1,178.357,0,-68.7289999999999,54.45,1.981847367940443,1.2422556021087021,0.0857618467407213,0.720646483671717,KFY,0000056679,2019.0,2261190170.0,
3430.257,12.593,1,111.081,0,-269.95099999999985,24.197,1.985434348209106,1.1131914253979187,0.0684308542259738,1.849194098284764,DDS,0000028917,2019.0,1353282120.0,
640.492,0.0,0,38.322,0,-13.018000000000015,31.687,2.5051664617421734,0.6810151831292731,0.09743710877524507,0.8829571641800367,PRFT,0001085869,2019.0,1130672400.0,
24.201,0.0,0,0.398,0,-1.6219999999999986,4.906,1.9304446978335235,0.6391899214305066,0.026957464101869413,0.5411346638568654,BNSO,0000846546,2019.0,12542400.0,
39974.0,690.0,1,688.0,0,-1313.0,808.0,2.629769392033543,0.7832002498104117,0.1251282508810278,0.2436583779456647,NEM,0001164727,2019.0,31531281510.0,
6405.16,0.0,0,561.2529999999999,0,-3.465000000000117,150.331,0.9922759697407005,0.5664842856569875,0.13019886149641124,0.5246854098882776,SNPS,0000883241,2019.0,19290502310.0,
330.71,0.0,0,30.441000000000003,0,-4.789000000000003,14.308,14.394913067518583,0.14679344471492278,0.0942963748968368,0.3465574067914487,ANIK,0000898437,2019.0,577088340.0,
3888.0,0.0,0,-106.0,1,-214.0,554.199,1.0669045495093665,0.5373665480427047,-0.060102807433768286,0.2674897119341564,BB,0001070235,2019.0,4088080000.0,
6274.5,3.0,1,507.3,0,-265.09999999999985,49.1,1.0475418692598597,0.7291792978008048,0.12861709750316927,0.4228862857598215,COO,0000711404,2019.0,16672012320.0,
1827.218,28.685,1,73.679,0,-62.397000000000006,146.819,1.676041738649713,0.9595902832219242,0.07901665399394497,0.2928320539749499,DHT,0001331284,2019.0,839220000.0,
1012.329,0.0,0,120.854,0,-68.16199999999998,49.734,2.0833466932894154,0.724257805181312,0.19888777230842605,0.9169528878457498,WNS,0001356570,2019.0,2963078400.0,
719.878,0.0,0,10.821,0,-50.17199999999997,28.945,1.6400128158183815,1.516862339260616,0.021187181405626136,1.0398789794937475,MG,0001436126,2019.0,411643020.0,
339.235,19.99,1,19.181,0,-25.660999999999998,20.813,1.7231484688072034,1.4959533234251068,0.05068646349897729,0.8234173950211505,ITRN,0001337117,2019.0,633123690.0,
2980.333,8.078,1,128.317,0,-212.6439999999999,51.858,1.580994438893124,-4.814757879538798,0.03600063486862315,0.9730848868230497,TGI,0001021162,2019.0,1142824500.0,
1789.408,46.724,1,103.061,0,-112.54099999999991,21.965,3.343545053206421,0.2233511769250227,0.05547100929097361,0.5572440717823995,STRA,0001013934,2019.0,3903718000.0,
236495.0,6048.0,1,16003.0,0,-12871.0,2832.493,0.7945237177015041,1.8999288797331764,0.18247253286246812,2.204807712636631,WMT,0000104169,2019.0,315418233780.0,
93.725,0.0,0,-52.682,1,2.5400000000000005,211.788,0.9259197171507818,-1.491927610929742,0.2724195122975342,0.6725846892504668,MNKD,0000899460,2019.0,215950449.99999997,
28.543,3.207,1,6.485,0,0.3810000000000022,32.066,4.822753687974966,0.33353578770323306,0.30298075126144647,1.4907683144729007,AMNF,0000814339,2019.0,108062420.0,
16204.0,451.0,1,2258.0,0,-460.0,548.0,2.5514582634931275,0.4701506078751588,0.16712030484485574,1.0357319180449271,CTSH,0001058290,2019.0,36086849370.0,
396.9,18.1,1,49.2,0,230.60000000000002,37.679,1.9042553191489362,1.2615384615384617,0.2763532763532764,2.3857394809775765,GIC,0000945114,2019.0,829426640.0,
5839.515,313.088,1,-23.97,1,-650.983,108.438,2.7181441017165646,0.45543131575687584,-0.008388367246785634,0.4773221748723995,HP,0000046765,2019.0,5594016200.0,
8.536,0.0,0,-5.482,1,-0.17799999999999958,1.594,9.157667386609072,0.12168199737187912,-0.7203679369250986,0.0,ABIO,0000907654,2019.0,10343160.0,
18944.2,81.7,1,833.0999999999999,0,-495.32200000000006,191.699,1.2867096378146103,0.8956332052513609,0.03269092219020173,0.43934291234256395,WAB,0000943452,2019.0,13499347680.000002,
4628.4,0.0,0,224.2,0,-212.89999999999984,205.066,2.686912634876436,1.475212578212739,0.08508476389111719,0.5297511018926627,IR,0001699150,2019.0,6988750200.0,
238.31,0.0,0,4.466,0,1.5319999999999698,10.76,2.120883473941159,1.0820555832219396,-0.06973676163517067,1.947228399983215,KTCC,0000719733,2019.0,53584800.00000001,
4632.144,28.81,1,-214.368,1,-104.50199999999991,99.302,0.25720368240152525,1.6456906625786916,-0.12106057369493027,0.096877385504423,GLNG,0001207179,2019.0,1872024000.0,
724.826,0.0,0,160.58800000000002,0,-3.4680000000000524,101.288,80.28933159560603,1.1186556606531115,0.45975049398449647,0.3601084950043183,INVA,0001080014,2019.0,1474374720.0,
59.905,0.0,0,-4.406,1,-5.988999999999999,12.541,0.532618118768964,1.0714038727524204,-0.17762793914246194,1.8488940822969702,GTIM,0000825324,2019.0,22040480.0,
1394.996,48.622,1,151.099,0,-23.666999999999902,39.372,1.1216289144980984,340.99460652119126,37.04314783034896,3.0930583313500537,NSP,0001000753,2019.0,5038885700.0,
68748.613,762.836,1,1598.7820000000002,0,-3753.145999999998,320.463,2.123397264753535,0.6617530879500142,0.03903426775614767,0.816241020018833,PKX,0000889132,2019.0,4626142220.0,
8855.628,350.209,1,555.7489999999999,0,123.30500000000009,136.863,5.367606090931219,1.9562808584791336,0.1737435445480432,0.5330200184560597,HAS,0000046080,2019.0,13300250720.0,
15.992,0.0,0,-15.513999999999998,1,4.026999999999999,0.9519,1.5190734247157582,12.942458587619877,-14.047079337401915,2.114807403701851,REED,0001140215,2019.0,127238580.0,
9733.2,0.0,0,1387.0,0,-231.99999999999937,348.0,4.525917297612114,0.1748403683899236,0.1664876217605948,0.4601261661118645,ISRG,0001035267,2019.0,60558772949.99999,
67887.0,2343.0,1,4274.0,0,-2487.0,1762.503,1.4422351100064439,1.1688444458643494,0.11779176384141082,0.4699574292574425,ABT,0000001800,2019.0,148367622100.0,
3943.892,47.096,1,263.846,0,-163.90400000000008,36.806,0.36415253312871204,1.400121713358954,0.16056791453287936,2.056926508129533,CASY,0000726958,2019.0,5714069690.0,
769.759,0.0,0,45.732,0,-64.25500000000002,16.86,1.5942412298158444,1.339813911357122,0.0831167567929042,1.5384477479314953,HIBB,0001017480,2019.0,334607000.0,
34108.122,0.0,0,455.72,0,-2094.5589999999997,632.995,0.6981908829964837,13.284251739981304,0.058185460921772306,0.28617403796081176,ATUS,0001702780,2019.0,11954535100.0,
39.57,0.0,0,-6.005000000000001,1,-0.6989999999999992,27.236,3.004050405040504,0.684331503000894,-0.1619631379559869,0.004548900682335102,LODE,0001120970,2019.0,16245000.0,
2586.694,274.755,1,210.87099999999998,0,-265.256,126.916,1.6339870951908622,1.0441322434219678,0.3156364981223685,0.7583888933132408,ARLP,0001086600,2019.0,2180079180.0,
2417.1,55.8,1,64.2,0,-186.60000000000014,52.7,1.119867223998033,8.893982808022933,-0.6397871469504715,1.623184808241281,QUAD,0001481792,2019.0,300421800.0,
6113.0,459.8,1,695.8,0,-107.3999999999998,115.7,1.5415634035522512,14.123701138050476,1.7214250371103421,1.0951742188778015,ROK,0001024478,2019.0,19391246460.0,
2787.014,61.355,1,469.035,0,-14.209000000000003,166.41,3.077541282565502,0.8829165535030719,0.3158230405132425,0.8234493978142916,TER,0000097210,2019.0,8211534449.999999,
58.421,3.864,1,7.300000000000001,0,2.7459999999999973,3.664,5.229145728643216,0.18103343710831682,0.1781021307564792,0.7933448588692422,NOBH,0000072205,2019.0,86490000.0,
226.211,1.122,1,9.657,0,-4.163999999999989,15.957,4.493804116762586,0.511893383950114,0.009577532565615788,0.6012130267758862,MN,0001524223,2019.0,27380500.0,
2.917,0.0,0,0.631,0,1.058,1.85,4.126074498567335,0.3145561063542136,0.2843623253717891,2.407953376756942,TCCO,0000096699,2019.0,7418500.0,
2689.79,0.0,0,-119.32499999999999,1,-109.37699999999944,39.269,1.834438333698886,1.0581184574077773,-0.11426586386128577,0.6860933381416393,SOHU,0001734107,2019.0,549206000.0,
2311.408,145.726,1,454.433,0,35.07199999999989,115.12,1.731543374451999,1.021021559295714,0.3973417459208539,2.628022400199359,RHI,0000315213,2019.0,6754259750.0,
1493.3,36.0,1,241.8,0,50.000000000000085,47.992,1.5747422680412373,3.0923540696081133,0.5878322828172104,0.695171767226947,AWI,0000007431,2019.0,4758814800.0,
39.217,0.0,0,7.016,0,0.9900000000000001,4.933,6.685938945420907,0.12392170349353739,0.20107184822170635,0.8133462529005279,LGL,0000061004,2019.0,39714950.0,
13924.0,305.0,1,847.0,0,1629.0,495.282,1.014904187366927,1.4692321333569782,0.13725837914523853,0.306090203964378,NDAQ,0001120193,2019.0,15935849850.0,
8140.395,610.245,1,1270.3220000000001,0,-334.643,208.829,1.0539174519226222,3.664998848133574,0.6588515490597673,0.981064432377053,HSY,0000047111,2019.0,19861369580.0,
116.664,1.972,1,1.759,0,-2.6959999999999935,7.062,2.247207382224381,0.634521891418564,0.02464448336252189,1.1438490022629089,ALOT,0000008146,2019.0,181086720.0,
15609.0,0.0,0,-505.0,1,-688.0,117.823,1.5017528483786153,-10.523489932885907,0.411836485661989,0.8463066179768083,CYH,0001108109,2019.0,315228210.0,
347.893,0.0,0,3.702,0,-12.41899999999999,22.525,0.8010772833723654,1.1921424070573412,0.023327032136105867,0.11375624114311012,GGE,0001158420,2019.0,40918915.0,
1751.46,0.0,0,-26.589,1,-90.99000000000001,51.049,0.2664322785869747,4.6596932741338195,-0.10314352004446427,0.835168944766081,TAST,0000809248,2019.0,400679160.0,
43.047,0.0,0,-29.175,1,-0.8710000000000042,82.536,2.985411140583554,0.5055609960828203,-1.0319669837716845,0.6857388435895649,KOPN,0000771266,2019.0,91706060.0,
1532.406,0.0,0,72.893,0,97.07700000000006,38.358,2.705749035375798,1.2626554056049375,0.09588784218763843,0.5148426722422126,AEIS,0000927003,2019.0,2151539720.0,
